Source Name	Characteristics[Sample Name]	Characteristics[organism]	Characteristics[taxonomy_id]	Characteristics[collection_date]	Characteristics[geo_loc_name]	Characteristics[strain]	Characteristics[age]	Characteristics[biological_replicate]	Characteristics[sex]	Characteristics[tissue]	Characteristics[treatment]	Comment[BioSample]	Comment[sample_title]	Protocol REF	Sample Name	Protocol REF	Parameter Value[Post extraction]	Parameter Value[Derivatization]	Extract Name	Protocol REF	Parameter Value[Chromatography instrument]	Parameter Value[Autosampler model]	Parameter Value[Column model]	Parameter Value[Column type]	Parameter Value[Guard column]	Labeled Extract Name	Label	Protocol REF	Parameter Value[Scan polarity]	Parameter Value[Scan m/z range]	Parameter Value[Instrument]	Parameter Value[Ion source]	Parameter Value[Mass analyzer]	Assay Name	Comment[technical_replicate]	Raw Data File	Protocol REF	Processed Data File	Protocol REF	Metabolite Assignment File	Comment[maf_value_unit]	Factor Value[diet]
06_01	06_01	Drosophila melanogaster	7227	2022-06-28	Japan:Hyogo, Kobe, RIKEN	Canton-S	day9	biological_replicate1	female	Whole body	Complete holidic medium for 1 week from day2	SAMD00646327	CantonS_Ctrl_diet_PPG0mM_1	Sample collection	06_01	Extraction	100 microL ultra pure water		06_01	Chromatography	LC-2040C Plus (Shimadzu)	LC-2040C Plus (Shimadzu)	Discovery HS F5 (2.1 mm x 150 mm, 3 micrometer), Sigma-Aldrich	reverse phase (PFPP)				Mass spectrometry	positive and negative	use MRM method	LCMS-8050 (Shimadzu)	heated electrospray ionization	triple quadrupole	06_01		raw/010_10_1_010.lcd	Data processing	processed/220629_ppg_conc.txt	Metabolite identification	MTBKS231.maf.txt	micro mole	Ctrl
06_02	06_02	Drosophila melanogaster	7227	2022-06-28	Japan:Hyogo, Kobe, RIKEN	Canton-S	day9	biological_replicate2	female	Whole body	Complete holidic medium for 1 week from day2	SAMD00646328	CantonS_Ctrl_diet_PPG0mM_2	Sample collection	06_02	Extraction	100 microL ultra pure water		06_02	Chromatography	LC-2040C Plus (Shimadzu)	LC-2040C Plus (Shimadzu)	Discovery HS F5 (2.1 mm x 150 mm, 3 micrometer), Sigma-Aldrich	reverse phase (PFPP)				Mass spectrometry	positive and negative	use MRM method	LCMS-8050 (Shimadzu)	heated electrospray ionization	triple quadrupole	06_02		raw/016_16_2_016.lcd	Data processing	processed/220629_ppg_conc.txt	Metabolite identification	MTBKS231.maf.txt	micro mole	Ctrl
06_03	06_03	Drosophila melanogaster	7227	2022-06-28	Japan:Hyogo, Kobe, RIKEN	Canton-S	day9	biological_replicate3	female	Whole body	Complete holidic medium for 1 week from day2	SAMD00646329	CantonS_Ctrl_diet_PPG0mM_3	Sample collection	06_03	Extraction	100 microL ultra pure water		06_03	Chromatography	LC-2040C Plus (Shimadzu)	LC-2040C Plus (Shimadzu)	Discovery HS F5 (2.1 mm x 150 mm, 3 micrometer), Sigma-Aldrich	reverse phase (PFPP)				Mass spectrometry	positive and negative	use MRM method	LCMS-8050 (Shimadzu)	heated electrospray ionization	triple quadrupole	06_03		raw/022_22_3_022.lcd	Data processing	processed/220629_ppg_conc.txt	Metabolite identification	MTBKS231.maf.txt	micro mole	Ctrl
06_04	06_04	Drosophila melanogaster	7227	2022-06-28	Japan:Hyogo, Kobe, RIKEN	Canton-S	day9	biological_replicate1	female	Whole body	Methionine restricted holidic medium for 1 week from day2	SAMD00646330	CantonS_MetR_diet_PPG0mM_1	Sample collection	06_04	Extraction	100 microL ultra pure water		06_04	Chromatography	LC-2040C Plus (Shimadzu)	LC-2040C Plus (Shimadzu)	Discovery HS F5 (2.1 mm x 150 mm, 3 micrometer), Sigma-Aldrich	reverse phase (PFPP)				Mass spectrometry	positive and negative	use MRM method	LCMS-8050 (Shimadzu)	heated electrospray ionization	triple quadrupole	06_04		raw/011_11_4_011.lcd	Data processing	processed/220629_ppg_conc.txt	Metabolite identification	MTBKS231.maf.txt	micro mole	MetR
06_05	06_05	Drosophila melanogaster	7227	2022-06-28	Japan:Hyogo, Kobe, RIKEN	Canton-S	day9	biological_replicate2	female	Whole body	Methionine restricted holidic medium for 1 week from day2	SAMD00646331	CantonS_MetR_diet_PPG0mM_2	Sample collection	06_05	Extraction	100 microL ultra pure water		06_05	Chromatography	LC-2040C Plus (Shimadzu)	LC-2040C Plus (Shimadzu)	Discovery HS F5 (2.1 mm x 150 mm, 3 micrometer), Sigma-Aldrich	reverse phase (PFPP)				Mass spectrometry	positive and negative	use MRM method	LCMS-8050 (Shimadzu)	heated electrospray ionization	triple quadrupole	06_05		raw/017_17_5_017.lcd	Data processing	processed/220629_ppg_conc.txt	Metabolite identification	MTBKS231.maf.txt	micro mole	MetR
06_06	06_06	Drosophila melanogaster	7227	2022-06-28	Japan:Hyogo, Kobe, RIKEN	Canton-S	day9	biological_replicate3	female	Whole body	Methionine restricted holidic medium for 1 week from day2	SAMD00646332	CantonS_MetR_diet_PPG0mM_3	Sample collection	06_06	Extraction	100 microL ultra pure water		06_06	Chromatography	LC-2040C Plus (Shimadzu)	LC-2040C Plus (Shimadzu)	Discovery HS F5 (2.1 mm x 150 mm, 3 micrometer), Sigma-Aldrich	reverse phase (PFPP)				Mass spectrometry	positive and negative	use MRM method	LCMS-8050 (Shimadzu)	heated electrospray ionization	triple quadrupole	06_06		raw/023_23_6_023.lcd	Data processing	processed/220629_ppg_conc.txt	Metabolite identification	MTBKS231.maf.txt	micro mole	MetR
06_07	06_07	Drosophila melanogaster	7227	2022-06-28	Japan:Hyogo, Kobe, RIKEN	Canton-S	day9	biological_replicate1	female	Whole body	Methionine restricted holidic medium with 0.1 mM propargylglycine for 1 week from day2	SAMD00646333	CantonS_MetR_diet_PPG0.1mM_1	Sample collection	06_07	Extraction	100 microL ultra pure water		06_07	Chromatography	LC-2040C Plus (Shimadzu)	LC-2040C Plus (Shimadzu)	Discovery HS F5 (2.1 mm x 150 mm, 3 micrometer), Sigma-Aldrich	reverse phase (PFPP)				Mass spectrometry	positive and negative	use MRM method	LCMS-8050 (Shimadzu)	heated electrospray ionization	triple quadrupole	06_07		raw/012_12_7_012.lcd	Data processing	processed/220629_ppg_conc.txt	Metabolite identification	MTBKS231.maf.txt	micro mole	MetR_PPG0.1mM
06_08	06_08	Drosophila melanogaster	7227	2022-06-28	Japan:Hyogo, Kobe, RIKEN	Canton-S	day9	biological_replicate2	female	Whole body	Methionine restricted holidic medium with 0.1 mM propargylglycine for 1 week from day2	SAMD00646334	CantonS_MetR_diet_PPG0.1mM_2	Sample collection	06_08	Extraction	100 microL ultra pure water		06_08	Chromatography	LC-2040C Plus (Shimadzu)	LC-2040C Plus (Shimadzu)	Discovery HS F5 (2.1 mm x 150 mm, 3 micrometer), Sigma-Aldrich	reverse phase (PFPP)				Mass spectrometry	positive and negative	use MRM method	LCMS-8050 (Shimadzu)	heated electrospray ionization	triple quadrupole	06_08		raw/018_18_8_018.lcd	Data processing	processed/220629_ppg_conc.txt	Metabolite identification	MTBKS231.maf.txt	micro mole	MetR_PPG0.1mM
06_09	06_09	Drosophila melanogaster	7227	2022-06-28	Japan:Hyogo, Kobe, RIKEN	Canton-S	day9	biological_replicate3	female	Whole body	Methionine restricted holidic medium with 0.1 mM propargylglycine for 1 week from day2	SAMD00646335	CantonS_MetR_diet_PPG0.1mM_3	Sample collection	06_09	Extraction	100 microL ultra pure water		06_09	Chromatography	LC-2040C Plus (Shimadzu)	LC-2040C Plus (Shimadzu)	Discovery HS F5 (2.1 mm x 150 mm, 3 micrometer), Sigma-Aldrich	reverse phase (PFPP)				Mass spectrometry	positive and negative	use MRM method	LCMS-8050 (Shimadzu)	heated electrospray ionization	triple quadrupole	06_09		raw/024_24_9_024.lcd	Data processing	processed/220629_ppg_conc.txt	Metabolite identification	MTBKS231.maf.txt	micro mole	MetR_PPG0.1mM
06_10	06_10	Drosophila melanogaster	7227	2022-06-28	Japan:Hyogo, Kobe, RIKEN	Canton-S	day9	biological_replicate1	female	Whole body	Methionine restricted holidic medium with 0.5 mM propargylglycine for 1 week from day2	SAMD00646336	CantonS_MetR_diet_PPG0.5mM_1	Sample collection	06_10	Extraction	100 microL ultra pure water		06_10	Chromatography	LC-2040C Plus (Shimadzu)	LC-2040C Plus (Shimadzu)	Discovery HS F5 (2.1 mm x 150 mm, 3 micrometer), Sigma-Aldrich	reverse phase (PFPP)				Mass spectrometry	positive and negative	use MRM method	LCMS-8050 (Shimadzu)	heated electrospray ionization	triple quadrupole	06_10		raw/013_13_10_013.lcd	Data processing	processed/220629_ppg_conc.txt	Metabolite identification	MTBKS231.maf.txt	micro mole	MetR_PPG0.5mM
